battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B05,192.168.0.103,2026-05-04T19:09:48.042,0.0,89,40,0,0,0,0,0,0,-16.0,3.0,-1000.0,80,20.06,56,58,8
B05,192.168.0.103,2026-05-04T19:09:49.047,1.005,89,40,0,0,0,0,0,0,-5.0,1.0,-1000.0,80,20.06,56,59,9
B05,192.168.0.103,2026-05-04T19:09:50.055,2.013,88,40,0,0,0,0,0,0,-8.0,-4.0,-1000.0,79,20.04,57,59,10
B05,192.168.0.103,2026-05-04T19:09:51.056,3.014,88,40,0,-1,0,0,0,0,-8.0,-6.0,-999.0,79,19.98,57,58,11
B05,192.168.0.103,2026-05-04T19:09:52.055,4.014,87,40,0,-1,0,0,0,0,-4.0,-8.0,-1004.0,78,19.91,57,59,12
B05,192.168.0.103,2026-05-04T19:09:53.058,5.017,87,40,0,0,0,0,0,0,-7.0,-4.0,-992.0,79,20.01,57,59,13
B05,192.168.0.103,2026-05-04T19:09:54.043,6.001,86,40,0,0,0,0,0,0,-23.0,-1.0,-994.0,78,19.95,57,59,14
B05,192.168.0.103,2026-05-04T19:09:55.053,7.012,86,40,0,-1,0,0,0,0,-8.0,-4.0,-994.0,78,19.89,57,59,15
B05,192.168.0.103,2026-05-04T19:09:56.043,8.001,85,40,0,-1,0,0,0,0,-18.0,-5.0,-1000.0,78,19.81,57,60,16
B05,192.168.0.103,2026-05-04T19:09:57.044,9.002,85,40,0,-1,0,0,0,0,-5.0,-10.0,-999.0,79,19.83,57,60,17
B05,192.168.0.103,2026-05-04T19:09:58.059,10.017,84,40,0,-1,0,0,0,0,-13.0,-2.0,-1003.0,80,19.85,58,59,18
B05,192.168.0.103,2026-05-04T19:09:59.051,11.009,84,40,0,-1,0,0,0,0,-6.0,1.0,-995.0,80,19.85,58,60,19
B05,192.168.0.103,2026-05-04T19:10:00.053,12.012,83,40,0,-1,0,0,0,0,-12.0,0.0,-999.0,79,19.82,57,59,20
